날짜,품목명,평균가격,전일평균가격,전년가격,등급,거래단위,중량단위
20190521,대파(일반),2500,2500,1908,특,키로단,29
20190521,대파(일반),1883,2155,1290,상,키로단,29
20190521,대파(일반),1397,1297,776,중,키로단,29
20190521,대파(일반),919,781,700,하,키로단,29
20190522,대파(일반),2400,2500,2052,특,키로단,29
20190522,대파(일반),1613,1883,1333,상,키로단,29
20190522,대파(일반),1184,1397,979,중,키로단,29
20190522,대파(일반),971,919,696,하,키로단,29
20190523,대파(일반),2416,2400,2173,특,키로단,29
20190523,대파(일반),1504,1613,1370,상,키로단,29
20190523,대파(일반),1089,1184,1072,중,키로단,29
20190523,대파(일반),972,971,787,하,키로단,29
20190524,대파(일반),2426,2416,2167,특,키로단,29
20190524,대파(일반),1679,1504,1535,상,키로단,29
20190524,대파(일반),1203,1089,1040,중,키로단,29
20190524,대파(일반),950,972,888,하,키로단,29
20190525,대파(일반),2400,2426,2299,특,키로단,29
20190525,대파(일반),1802,1679,1452,상,키로단,29
20190525,대파(일반),1379,1203,1206,중,키로단,29
20190525,대파(일반),951,950,883,하,키로단,29
20190526,대파(일반),0,2400,2303,특,키로단,29
20190526,대파(일반),0,1802,1430,상,키로단,29
20190526,대파(일반),0,1379,1197,중,키로단,29
20190526,대파(일반),0,951,905,하,키로단,29
20190527,대파(일반),2219,0,2265,특,키로단,29
20190527,대파(일반),1684,0,1446,상,키로단,29
20190527,대파(일반),1394,0,1117,중,키로단,29
20190527,대파(일반),1037,0,887,하,키로단,29
20190528,대파(일반),2396,2219,1800,특,키로단,29
20190528,대파(일반),1752,1684,1465,상,키로단,29
20190528,대파(일반),1380,1394,1055,중,키로단,29
20190528,대파(일반),898,1037,842,하,키로단,29
20190529,대파(일반),2426,2396,1717,특,키로단,29
20190529,대파(일반),1845,1752,1401,상,키로단,29
20190529,대파(일반),1404,1380,1109,중,키로단,29
20190529,대파(일반),940,898,863,하,키로단,29
20190530,대파(일반),2487,2426,1671,특,키로단,29
20190530,대파(일반),1998,1845,1429,상,키로단,29
20190530,대파(일반),1448,1404,1191,중,키로단,29
20190530,대파(일반),1110,940,912,하,키로단,29
20190531,대파(일반),2479,2487,1764,특,키로단,29
20190531,대파(일반),1980,1998,1422,상,키로단,29
20190531,대파(일반),1434,1448,1195,중,키로단,29
20190531,대파(일반),1132,1110,749,하,키로단,29
20190601,대파(일반),2423,2479,1989,특,키로단,29
20190601,대파(일반),1890,1980,1383,상,키로단,29
20190601,대파(일반),1433,1434,1028,중,키로단,29
20190601,대파(일반),1174,1132,661,하,키로단,29
20190602,대파(일반),0,2423,2000,특,키로단,29
20190602,대파(일반),0,1890,1502,상,키로단,29
20190602,대파(일반),0,1433,912,중,키로단,29
20190602,대파(일반),0,1174,704,하,키로단,29
20190603,대파(일반),2290,0,1600,특,키로단,29
20190603,대파(일반),1934,0,1447,상,키로단,29
20190603,대파(일반),1568,0,919,중,키로단,29
20190603,대파(일반),1202,0,700,하,키로단,29
20190604,대파(일반),2265,2290,2200,특,키로단,29
20190604,대파(일반),1928,1934,1519,상,키로단,29
20190604,대파(일반),1609,1568,961,중,키로단,29
20190604,대파(일반),1273,1202,800,하,키로단,29
20190605,대파(일반),2232,2265,1884,특,키로단,29
20190605,대파(일반),1843,1928,1407,상,키로단,29
20190605,대파(일반),1616,1609,1282,중,키로단,29
20190605,대파(일반),1439,1273,976,하,키로단,29
20190606,대파(일반),2202,2232,1960,특,키로단,29
20190606,대파(일반),1742,1843,1417,상,키로단,29
20190606,대파(일반),1541,1616,1195,중,키로단,29
20190606,대파(일반),1284,1439,884,하,키로단,29
20190607,대파(일반),2117,2202,2000,특,키로단,29
20190607,대파(일반),1745,1742,1354,상,키로단,29
20190607,대파(일반),1489,1541,1008,중,키로단,29
20190607,대파(일반),1215,1284,756,하,키로단,29
20190608,대파(일반),2200,2117,1906,특,키로단,29
20190608,대파(일반),1877,1745,1405,상,키로단,29
20190608,대파(일반),1579,1489,975,중,키로단,29
20190608,대파(일반),1374,1215,786,하,키로단,29
20190609,대파(일반),0,2200,1944,특,키로단,29
20190609,대파(일반),0,1877,1418,상,키로단,29
20190609,대파(일반),0,1579,930,중,키로단,29
20190609,대파(일반),0,1374,796,하,키로단,29
20190610,대파(일반),2264,0,2000,특,키로단,29
20190610,대파(일반),1972,0,1209,상,키로단,29
20190610,대파(일반),1711,0,866,중,키로단,29
20190610,대파(일반),1417,0,816,하,키로단,29
20190611,대파(일반),2350,2264,2200,특,키로단,29
20190611,대파(일반),1897,1972,1424,상,키로단,29
20190611,대파(일반),1613,1711,1127,중,키로단,29
20190611,대파(일반),1393,1417,897,하,키로단,29
20190612,대파(일반),2335,2350,2102,특,키로단,29
20190612,대파(일반),1714,1897,1314,상,키로단,29
20190612,대파(일반),1582,1613,1002,중,키로단,29
20190612,대파(일반),1341,1393,867,하,키로단,29
20190613,대파(일반),1854,2335,1756,특,키로단,29
20190613,대파(일반),1657,1714,1331,상,키로단,29
20190613,대파(일반),1539,1582,1076,중,키로단,29
20190613,대파(일반),1319,1341,872,하,키로단,29
20190614,대파(일반),1764,1854,1634,특,키로단,29
20190614,대파(일반),1660,1657,1306,상,키로단,29
20190614,대파(일반),1495,1539,1092,중,키로단,29
20190614,대파(일반),1267,1319,875,하,키로단,29
20190615,대파(일반),1782,1764,1571,특,키로단,29
20190615,대파(일반),1605,1660,1285,상,키로단,29
20190615,대파(일반),1429,1495,1067,중,키로단,29
20190615,대파(일반),1253,1267,887,하,키로단,29
20190616,대파(일반),0,1782,1644,특,키로단,29
20190616,대파(일반),0,1605,1372,상,키로단,29
20190616,대파(일반),0,1429,1162,중,키로단,29
20190616,대파(일반),0,1253,845,하,키로단,29
20190617,대파(일반),2098,0,1648,특,키로단,29
20190617,대파(일반),1609,0,1372,상,키로단,29
20190617,대파(일반),1308,0,1209,중,키로단,29
20190617,대파(일반),1200,0,763,하,키로단,29
20190618,대파(일반),1983,2098,1800,특,키로단,29
20190618,대파(일반),1520,1609,1180,상,키로단,29
20190618,대파(일반),1314,1308,1023,중,키로단,29
20190618,대파(일반),1207,1200,845,하,키로단,29
20190619,대파(일반),1983,1983,1714,특,키로단,29
20190619,대파(일반),1444,1520,1334,상,키로단,29
20190619,대파(일반),1272,1314,1061,중,키로단,29
20190619,대파(일반),1012,1207,677,하,키로단,29
20190620,대파(일반),1937,1983,1577,특,키로단,29
20190620,대파(일반),1661,1444,1330,상,키로단,29
20190620,대파(일반),1320,1272,969,중,키로단,29
20190620,대파(일반),935,1012,675,하,키로단,29
20190621,대파(일반),1846,1937,1582,특,키로단,29
20190621,대파(일반),1700,1661,1330,상,키로단,29
20190621,대파(일반),1427,1320,998,중,키로단,29
20190621,대파(일반),1057,935,817,하,키로단,29
20190622,대파(일반),1803,1846,1733,특,키로단,29
20190622,대파(일반),1607,1700,1330,상,키로단,29
20190622,대파(일반),1436,1427,1067,중,키로단,29
20190622,대파(일반),1075,1057,781,하,키로단,29
20190623,대파(일반),0,1803,1917,특,키로단,29
20190623,대파(일반),0,1607,1600,상,키로단,29
20190623,대파(일반),0,1436,1067,중,키로단,29
20190623,대파(일반),0,1075,805,하,키로단,29
20190624,대파(일반),1973,0,1957,특,키로단,29
20190624,대파(일반),1530,0,1600,상,키로단,29
20190624,대파(일반),1222,0,1259,중,키로단,29
20190624,대파(일반),923,0,856,하,키로단,29
20190625,대파(일반),1852,1973,1800,특,키로단,29
20190625,대파(일반),1528,1530,1445,상,키로단,29
20190625,대파(일반),1226,1222,1039,중,키로단,29
20190625,대파(일반),849,923,861,하,키로단,29
20190626,대파(일반),1731,1852,1783,특,키로단,29
20190626,대파(일반),1524,1528,1504,상,키로단,29
20190626,대파(일반),1204,1226,1138,중,키로단,29
20190626,대파(일반),841,849,876,하,키로단,29
20190627,대파(일반),1757,1731,1883,특,키로단,29
20190627,대파(일반),1535,1524,1520,상,키로단,29
20190627,대파(일반),1137,1204,1089,중,키로단,29
20190627,대파(일반),819,841,894,하,키로단,29
20190628,대파(일반),1843,1757,1922,특,키로단,29
20190628,대파(일반),1623,1535,1370,상,키로단,29
20190628,대파(일반),1171,1137,1078,중,키로단,29
20190628,대파(일반),820,819,944,하,키로단,29
20190629,대파(일반),1818,1843,1813,특,키로단,29
20190629,대파(일반),1551,1623,1500,상,키로단,29
20190629,대파(일반),1203,1171,1276,중,키로단,29
20190629,대파(일반),1115,820,969,하,키로단,29
20190630,대파(일반),0,1818,1878,특,키로단,29
20190630,대파(일반),0,1551,1500,상,키로단,29
20190630,대파(일반),0,1203,1260,중,키로단,29
20190630,대파(일반),0,1115,941,하,키로단,29
20190701,대파(일반),1947,0,1800,특,키로단,29
20190701,대파(일반),1591,0,1330,상,키로단,29
20190701,대파(일반),1300,0,995,중,키로단,29
20190701,대파(일반),1106,0,871,하,키로단,29
20190702,대파(일반),2047,1947,2000,특,키로단,29
20190702,대파(일반),1467,1591,1391,상,키로단,29
20190702,대파(일반),1146,1300,1023,중,키로단,29
20190702,대파(일반),946,1106,896,하,키로단,29
20190703,대파(일반),2223,2047,2152,특,키로단,29
20190703,대파(일반),1541,1467,1437,상,키로단,29
20190703,대파(일반),1088,1146,1053,중,키로단,29
20190703,대파(일반),921,946,814,하,키로단,29
20190704,대파(일반),2183,2223,2140,특,키로단,29
20190704,대파(일반),1601,1541,1359,상,키로단,29
20190704,대파(일반),1213,1088,1058,중,키로단,29
20190704,대파(일반),1022,921,799,하,키로단,29
20190705,대파(일반),2112,2183,1950,특,키로단,29
20190705,대파(일반),1553,1601,1352,상,키로단,29
20190705,대파(일반),1203,1213,1146,중,키로단,29
20190705,대파(일반),1014,1022,860,하,키로단,29
20190706,대파(일반),2134,2112,1954,특,키로단,29
20190706,대파(일반),1637,1553,1344,상,키로단,29
20190706,대파(일반),1195,1203,1118,중,키로단,29
20190706,대파(일반),956,1014,804,하,키로단,29
20190707,대파(일반),0,2134,2000,특,키로단,29
20190707,대파(일반),0,1637,1156,상,키로단,29
20190707,대파(일반),0,1195,1026,중,키로단,29
20190707,대파(일반),0,956,712,하,키로단,29
20190708,대파(일반),2583,0,0,특,키로단,29
20190708,대파(일반),1686,0,0,상,키로단,29
20190708,대파(일반),1206,0,0,중,키로단,29
20190708,대파(일반),943,0,0,하,키로단,29
20190709,대파(일반),2271,2583,1800,특,키로단,29
20190709,대파(일반),1714,1686,1350,상,키로단,29
20190709,대파(일반),1214,1206,952,중,키로단,29
20190709,대파(일반),968,943,691,하,키로단,29
20190710,대파(일반),2302,2271,2006,특,키로단,29
20190710,대파(일반),1700,1714,1366,상,키로단,29
20190710,대파(일반),1204,1214,1144,중,키로단,29
20190710,대파(일반),887,968,799,하,키로단,29
20190711,대파(일반),2384,2302,2127,특,키로단,29
20190711,대파(일반),1824,1700,1436,상,키로단,29
20190711,대파(일반),1280,1204,1249,중,키로단,29
20190711,대파(일반),891,887,1009,하,키로단,29
20190712,대파(일반),2271,2384,2089,특,키로단,29
20190712,대파(일반),1885,1824,1405,상,키로단,29
20190712,대파(일반),1434,1280,1183,중,키로단,29
20190712,대파(일반),1128,891,890,하,키로단,29
20190713,대파(일반),2157,2271,2089,특,키로단,29
20190713,대파(일반),1731,1885,1393,상,키로단,29
20190713,대파(일반),1398,1434,1172,중,키로단,29
20190713,대파(일반),1226,1128,886,하,키로단,29
20190714,대파(일반),0,2157,2105,특,키로단,29
20190714,대파(일반),0,1731,1485,상,키로단,29
20190714,대파(일반),0,1398,1236,중,키로단,29
20190714,대파(일반),0,1226,928,하,키로단,29
20190715,대파(일반),2585,0,0,특,키로단,29
20190715,대파(일반),1850,0,0,상,키로단,29
20190715,대파(일반),1416,0,0,중,키로단,29
20190715,대파(일반),1267,0,0,하,키로단,29
20190716,대파(일반),2455,2585,1943,특,키로단,29
20190716,대파(일반),1674,1850,1346,상,키로단,29
20190716,대파(일반),1321,1416,1128,중,키로단,29
20190716,대파(일반),1074,1267,922,하,키로단,29
20190717,대파(일반),2030,2455,1940,특,키로단,29
20190717,대파(일반),1614,1674,1337,상,키로단,29
20190717,대파(일반),1338,1321,1049,중,키로단,29
20190717,대파(일반),973,1074,870,하,키로단,29
20190718,대파(일반),1859,2030,1859,특,키로단,29
20190718,대파(일반),1622,1614,1316,상,키로단,29
20190718,대파(일반),1414,1338,1010,중,키로단,29
20190718,대파(일반),933,973,794,하,키로단,29
20190719,대파(일반),1829,1859,1803,특,키로단,29
20190719,대파(일반),1577,1622,1347,상,키로단,29
20190719,대파(일반),1374,1414,914,중,키로단,29
20190719,대파(일반),943,933,668,하,키로단,29
20190720,대파(일반),1645,1829,1894,특,키로단,29
20190720,대파(일반),1498,1577,1260,상,키로단,29
20190720,대파(일반),1107,1374,938,중,키로단,29
20190720,대파(일반),805,943,610,하,키로단,29
20190721,대파(일반),0,1645,1934,특,키로단,29
20190721,대파(일반),0,1498,1233,상,키로단,29
20190721,대파(일반),0,1107,1045,중,키로단,29
20190721,대파(일반),0,805,706,하,키로단,29
20190722,대파(일반),2200,0,0,특,키로단,29
20190722,대파(일반),1924,0,0,상,키로단,29
20190722,대파(일반),1354,0,0,중,키로단,29
20190722,대파(일반),854,0,0,하,키로단,29
20190723,대파(일반),2099,2200,2200,특,키로단,29
20190723,대파(일반),1643,1924,1370,상,키로단,29
20190723,대파(일반),1174,1354,985,중,키로단,29
20190723,대파(일반),896,854,840,하,키로단,29
20190724,대파(일반),1882,2099,2134,특,키로단,29
20190724,대파(일반),1514,1643,1417,상,키로단,29
20190724,대파(일반),1167,1174,1109,중,키로단,29
20190724,대파(일반),901,896,869,하,키로단,29
20190725,대파(일반),1780,1882,2010,특,키로단,29
20190725,대파(일반),1325,1514,1417,상,키로단,29
20190725,대파(일반),1181,1167,1126,중,키로단,29
20190725,대파(일반),948,901,862,하,키로단,29
20190726,대파(일반),1800,1780,1921,특,키로단,29
20190726,대파(일반),1483,1325,1271,상,키로단,29
20190726,대파(일반),1180,1181,1097,중,키로단,29
20190726,대파(일반),990,948,839,하,키로단,29
20190727,대파(일반),1800,1800,2102,특,키로단,29
20190727,대파(일반),1635,1483,1339,상,키로단,29
20190727,대파(일반),1395,1180,1095,중,키로단,29
20190727,대파(일반),1005,990,902,하,키로단,29
20190728,대파(일반),0,1800,2200,특,키로단,29
20190728,대파(일반),0,1635,1496,상,키로단,29
20190728,대파(일반),0,1395,1072,중,키로단,29
20190728,대파(일반),0,1005,906,하,키로단,29
20190729,대파(일반),2585,0,0,특,키로단,29
20190729,대파(일반),2068,0,0,상,키로단,29
20190729,대파(일반),1392,0,0,중,키로단,29
20190729,대파(일반),1170,0,0,하,키로단,29
20190730,대파(일반),2479,2585,2600,특,키로단,29
20190730,대파(일반),1902,2068,1964,상,키로단,29
20190730,대파(일반),1499,1392,1615,중,키로단,29
20190730,대파(일반),1190,1170,930,하,키로단,29
20190731,대파(일반),2294,2479,2600,특,키로단,29
20190731,대파(일반),1831,1902,1976,상,키로단,29
20190731,대파(일반),1519,1499,1507,중,키로단,29
20190731,대파(일반),1166,1190,1057,하,키로단,29
20190801,대파(일반),2736,2294,2300,특,키로단,29
20190801,대파(일반),2125,1831,1838,상,키로단,29
20190801,대파(일반),1520,1519,1348,중,키로단,29
20190801,대파(일반),1113,1166,1008,하,키로단,29
20190802,대파(일반),2763,2736,2389,특,키로단,29
20190802,대파(일반),2142,2125,1512,상,키로단,29
20190802,대파(일반),1561,1520,1110,중,키로단,29
20190802,대파(일반),1188,1113,982,하,키로단,29
20190803,대파(일반),2490,2763,2365,특,키로단,29
20190803,대파(일반),1900,2142,1347,상,키로단,29
20190803,대파(일반),1544,1561,1126,중,키로단,29
20190803,대파(일반),1317,1188,960,하,키로단,29
20190804,대파(일반),2288,2490,2244,특,키로단,29
20190804,대파(일반),1887,1900,1364,상,키로단,29
20190804,대파(일반),1583,1544,1147,중,키로단,29
20190804,대파(일반),1368,1317,1006,하,키로단,29
20190805,대파(일반),2337,2288,0,특,키로단,29
20190805,대파(일반),1938,1887,0,상,키로단,29
20190805,대파(일반),1505,1583,0,중,키로단,29
20190805,대파(일반),1180,1368,0,하,키로단,29
20190806,대파(일반),2331,2337,2000,특,키로단,29
20190806,대파(일반),1923,1938,1573,상,키로단,29
20190806,대파(일반),1541,1505,1234,중,키로단,29
20190806,대파(일반),1112,1180,1053,하,키로단,29
20190807,대파(일반),2310,2331,2003,특,키로단,29
20190807,대파(일반),1899,1923,1432,상,키로단,29
20190807,대파(일반),1460,1541,1140,중,키로단,29
20190807,대파(일반),979,1112,1048,하,키로단,29
20190808,대파(일반),2542,2310,1960,특,키로단,29
20190808,대파(일반),1704,1899,1591,상,키로단,29
20190808,대파(일반),1407,1460,1218,중,키로단,29
20190808,대파(일반),914,979,1073,하,키로단,29
20190809,대파(일반),2704,2542,1858,특,키로단,29
20190809,대파(일반),1826,1704,1577,상,키로단,29
20190809,대파(일반),1460,1407,1367,중,키로단,29
20190809,대파(일반),1045,914,1130,하,키로단,29
20190810,대파(일반),2424,2704,2063,특,키로단,29
20190810,대파(일반),1861,1826,1530,상,키로단,29
20190810,대파(일반),1404,1460,1282,중,키로단,29
20190810,대파(일반),1119,1045,1030,하,키로단,29
20190811,대파(일반),2172,2424,2361,특,키로단,29
20190811,대파(일반),1808,1861,1690,상,키로단,29
20190811,대파(일반),1420,1404,1417,중,키로단,29
20190811,대파(일반),1158,1119,1051,하,키로단,29
20190812,대파(일반),2134,2172,0,특,키로단,29
20190812,대파(일반),1672,1808,0,상,키로단,29
20190812,대파(일반),1472,1420,0,중,키로단,29
20190812,대파(일반),1181,1158,0,하,키로단,29
20190813,대파(일반),2075,2134,2600,특,키로단,29
20190813,대파(일반),1697,1672,2046,상,키로단,29
20190813,대파(일반),1504,1472,1520,중,키로단,29
20190813,대파(일반),1262,1181,1364,하,키로단,29
20190814,대파(일반),2037,2075,2626,특,키로단,29
20190814,대파(일반),1719,1697,1874,상,키로단,29
20190814,대파(일반),1497,1504,1540,중,키로단,29
20190814,대파(일반),1211,1262,1427,하,키로단,29
20190815,대파(일반),1911,2037,2491,특,키로단,29
20190815,대파(일반),1565,1719,1842,상,키로단,29
20190815,대파(일반),1347,1497,1527,중,키로단,29
20190815,대파(일반),1057,1211,1362,하,키로단,29
20190816,대파(일반),1987,1911,2454,특,키로단,29
20190816,대파(일반),1489,1565,1928,상,키로단,29
20190816,대파(일반),1378,1347,1503,중,키로단,29
20190816,대파(일반),1107,1057,1146,하,키로단,29
20190817,대파(일반),2170,1987,2408,특,키로단,29
20190817,대파(일반),1754,1489,1879,상,키로단,29
20190817,대파(일반),1397,1378,1504,중,키로단,29
20190817,대파(일반),1190,1107,1217,하,키로단,29
20190818,대파(일반),0,2170,2392,특,키로단,29
20190818,대파(일반),0,1754,1818,상,키로단,29
20190818,대파(일반),0,1397,1449,중,키로단,29
20190818,대파(일반),0,1190,1369,하,키로단,29
20190819,대파(일반),2191,0,0,특,키로단,29
20190819,대파(일반),1755,0,0,상,키로단,29
20190819,대파(일반),1436,0,0,중,키로단,29
20190819,대파(일반),1249,0,0,하,키로단,29
20190820,대파(일반),2221,2191,2700,특,키로단,29
20190820,대파(일반),2089,1755,1906,상,키로단,29
20190820,대파(일반),1605,1436,1526,중,키로단,29
20190820,대파(일반),1266,1249,1410,하,키로단,29
20190821,대파(일반),2215,2221,3236,특,키로단,29
20190821,대파(일반),2200,2089,1989,상,키로단,29
20190821,대파(일반),1765,1605,1586,중,키로단,29
20190821,대파(일반),1167,1266,1411,하,키로단,29
20190822,대파(일반),2211,2215,3300,특,키로단,29
20190822,대파(일반),2121,2200,2238,상,키로단,29
20190822,대파(일반),1428,1765,1706,중,키로단,29
20190822,대파(일반),1035,1167,1458,하,키로단,29
20190823,대파(일반),1904,2211,3415,특,키로단,29
20190823,대파(일반),1487,2121,2491,상,키로단,29
20190823,대파(일반),1292,1428,1820,중,키로단,29
20190823,대파(일반),906,1035,1516,하,키로단,29
20190824,대파(일반),1963,1904,4090,특,키로단,29
20190824,대파(일반),1421,1487,2789,상,키로단,29
20190824,대파(일반),1142,1292,1816,중,키로단,29
20190824,대파(일반),796,906,1556,하,키로단,29
20190825,대파(일반),0,1963,4551,특,키로단,29
20190825,대파(일반),0,1421,2926,상,키로단,29
20190825,대파(일반),0,1142,1846,중,키로단,29
20190825,대파(일반),0,796,1564,하,키로단,29
20190826,대파(일반),2045,0,0,특,키로단,29
20190826,대파(일반),1439,0,0,상,키로단,29
20190826,대파(일반),1174,0,0,중,키로단,29
20190826,대파(일반),1006,0,0,하,키로단,29
20190827,대파(일반),1950,2045,3500,특,키로단,29
20190827,대파(일반),1652,1439,3119,상,키로단,29
20190827,대파(일반),1382,1174,2344,중,키로단,29
20190827,대파(일반),1067,1006,1494,하,키로단,29
20190828,대파(일반),1843,1950,3875,특,키로단,29
20190828,대파(일반),1650,1652,2891,상,키로단,29
20190828,대파(일반),1433,1382,2161,중,키로단,29
20190828,대파(일반),1116,1067,1618,하,키로단,29
20190829,대파(일반),1759,1843,3882,특,키로단,29
20190829,대파(일반),1650,1650,2582,상,키로단,29
20190829,대파(일반),1307,1433,2170,중,키로단,29
20190829,대파(일반),1047,1116,1708,하,키로단,29
20190830,대파(일반),1896,1759,3916,특,키로단,29
20190830,대파(일반),1551,1650,2694,상,키로단,29
20190830,대파(일반),1192,1307,2221,중,키로단,29
20190830,대파(일반),935,1047,1651,하,키로단,29
20190831,대파(일반),1935,1896,4098,특,키로단,29
20190831,대파(일반),1476,1551,3179,상,키로단,29
20190831,대파(일반),1187,1192,2235,중,키로단,29
20190831,대파(일반),910,935,1572,하,키로단,29
20190901,대파(일반),0,1935,4108,특,키로단,29
20190901,대파(일반),0,1476,3336,상,키로단,29
20190901,대파(일반),0,1187,2691,중,키로단,29
20190901,대파(일반),0,910,1731,하,키로단,29
20190902,대파(일반),2172,0,4000,특,키로단,29
20190902,대파(일반),1778,0,3275,상,키로단,29
20190902,대파(일반),1407,0,2977,중,키로단,29
20190902,대파(일반),1000,0,2181,하,키로단,29
20190903,대파(일반),2100,2172,4000,특,키로단,29
20190903,대파(일반),1699,1778,3275,상,키로단,29
20190903,대파(일반),1475,1407,2977,중,키로단,29
20190903,대파(일반),1111,1000,2181,하,키로단,29
20190904,대파(일반),2019,2100,4000,특,키로단,29
20190904,대파(일반),1660,1699,3275,상,키로단,29
20190904,대파(일반),1406,1475,2977,중,키로단,29
20190904,대파(일반),1096,1111,2181,하,키로단,29
20190905,대파(일반),1984,2019,4000,특,키로단,29
20190905,대파(일반),1564,1660,3275,상,키로단,29
20190905,대파(일반),1416,1406,2977,중,키로단,29
20190905,대파(일반),1090,1096,2181,하,키로단,29
20190906,대파(일반),2049,1984,4000,특,키로단,29
20190906,대파(일반),1628,1564,3275,상,키로단,29
20190906,대파(일반),1389,1416,2977,중,키로단,29
20190906,대파(일반),941,1090,2181,하,키로단,29
20190907,대파(일반),2033,2049,4000,특,키로단,29
20190907,대파(일반),1556,1628,3275,상,키로단,29
20190907,대파(일반),1017,1389,2977,중,키로단,29
20190907,대파(일반),842,941,2181,하,키로단,29
20190908,대파(일반),0,2033,4000,특,키로단,29
20190908,대파(일반),0,1556,3275,상,키로단,29
20190908,대파(일반),0,1017,2977,중,키로단,29
20190908,대파(일반),0,842,2181,하,키로단,29
20190909,대파(일반),2339,0,4000,특,키로단,29
20190909,대파(일반),1382,0,3275,상,키로단,29
20190909,대파(일반),815,0,2977,중,키로단,29
20190909,대파(일반),639,0,2181,하,키로단,29
20190910,대파(일반),2375,2339,3673,특,키로단,29
20190910,대파(일반),1689,1382,2987,상,키로단,29
20190910,대파(일반),1359,815,2258,중,키로단,29
20190910,대파(일반),737,639,1802,하,키로단,29
20190911,대파(일반),2454,2375,3600,특,키로단,29
20190911,대파(일반),2056,1689,2883,상,키로단,29
20190911,대파(일반),1570,1359,2211,중,키로단,29
20190911,대파(일반),1304,737,1806,하,키로단,29
20190912,대파(일반),2684,2454,3498,특,키로단,29
20190912,대파(일반),2228,2056,2747,상,키로단,29
20190912,대파(일반),1747,1570,2257,중,키로단,29
20190912,대파(일반),1182,1304,1882,하,키로단,29
20190913,대파(일반),0,2684,3352,특,키로단,29
20190913,대파(일반),0,2228,2758,상,키로단,29
20190913,대파(일반),0,1747,2334,중,키로단,29
20190913,대파(일반),0,1182,1942,하,키로단,29
20190914,대파(일반),2684,0,3526,특,키로단,29
20190914,대파(일반),2228,0,2711,상,키로단,29
20190914,대파(일반),1747,0,2484,중,키로단,29
20190914,대파(일반),1182,0,1917,하,키로단,29
20190915,대파(일반),0,2684,3564,특,키로단,29
20190915,대파(일반),0,2228,2824,상,키로단,29
20190915,대파(일반),0,1747,2369,중,키로단,29
20190915,대파(일반),0,1182,1872,하,키로단,29
20190916,대파(일반),2372,0,3500,특,키로단,29
20190916,대파(일반),1792,0,2815,상,키로단,29
20190916,대파(일반),1237,0,2250,중,키로단,29
20190916,대파(일반),953,0,1802,하,키로단,29
20190917,대파(일반),2270,2372,3692,특,키로단,29
20190917,대파(일반),2158,1792,2998,상,키로단,29
20190917,대파(일반),1426,1237,2262,중,키로단,29
20190917,대파(일반),983,953,1658,하,키로단,29
20190918,대파(일반),2336,2270,3617,특,키로단,29
20190918,대파(일반),2084,2158,2679,상,키로단,29
20190918,대파(일반),1481,1426,2138,중,키로단,29
20190918,대파(일반),1008,983,1753,하,키로단,29
20190919,대파(일반),2128,2336,3588,특,키로단,29
20190919,대파(일반),1782,2084,2694,상,키로단,29
20190919,대파(일반),1301,1481,2194,중,키로단,29
20190919,대파(일반),976,1008,1754,하,키로단,29
20190920,대파(일반),2219,2128,3776,특,키로단,29
20190920,대파(일반),1845,1782,2910,상,키로단,29
20190920,대파(일반),1255,1301,2384,중,키로단,29
20190920,대파(일반),886,976,1479,하,키로단,29
20190921,대파(일반),2217,2219,10749,특,키로단,29
20190921,대파(일반),1749,1845,2971,상,키로단,29
20190921,대파(일반),1267,1255,2371,중,키로단,29
20190921,대파(일반),905,886,1584,하,키로단,29
20190922,대파(일반),0,2217,4119,특,키로단,29
20190922,대파(일반),0,1749,2951,상,키로단,29
20190922,대파(일반),0,1267,2495,중,키로단,29
20190922,대파(일반),0,905,1675,하,키로단,29
20190923,대파(일반),2977,0,0,특,키로단,29
20190923,대파(일반),1857,0,0,상,키로단,29
20190923,대파(일반),1428,0,0,중,키로단,29
20190923,대파(일반),904,0,0,하,키로단,29
20190924,대파(일반),2698,2977,0,특,키로단,29
20190924,대파(일반),2102,1857,0,상,키로단,29
20190924,대파(일반),1544,1428,0,중,키로단,29
20190924,대파(일반),1124,904,0,하,키로단,29
20190925,대파(일반),2353,2698,0,특,키로단,29
20190925,대파(일반),2159,2102,0,상,키로단,29
20190925,대파(일반),1428,1544,0,중,키로단,29
20190925,대파(일반),1040,1124,0,하,키로단,29
20190926,대파(일반),2200,2353,0,특,키로단,29
20190926,대파(일반),1931,2159,0,상,키로단,29
20190926,대파(일반),1174,1428,0,중,키로단,29
20190926,대파(일반),939,1040,0,하,키로단,29
20190927,대파(일반),2200,2200,2200,특,키로단,29
20190927,대파(일반),1870,1931,2113,상,키로단,29
20190927,대파(일반),1181,1174,1867,중,키로단,29
20190927,대파(일반),944,939,1500,하,키로단,29
20190928,대파(일반),2200,2200,3598,특,키로단,29
20190928,대파(일반),1978,1870,2883,상,키로단,29
20190928,대파(일반),1150,1181,2411,중,키로단,29
20190928,대파(일반),970,944,1924,하,키로단,29
20190929,대파(일반),2200,2200,3465,특,키로단,29
20190929,대파(일반),1762,1978,2931,상,키로단,29
20190929,대파(일반),1041,1150,2419,중,키로단,29
20190929,대파(일반),964,970,1889,하,키로단,29
20190930,대파(일반),2291,2200,3500,특,키로단,29
20190930,대파(일반),1668,1762,3220,상,키로단,29
